customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
3071-VBYPO,0.7087636785366799,1,High,89.85,3,False
9560-BBZXK,0.20855028325548955,0,Medium,31.05,36,False
5299-RULOA,0.7891844050134992,1,High,100.25,10,False
8402-OOOHJ,0.05820967654515728,0,Low,20.65,41,False
9445-ZUEQE,0.4810551438329874,0,Medium,85.2,27,False
1091-SOZGA,0.5470756129112776,1,Medium,99.8,56,True
2928-HLDBA,0.3272585350829609,0,Medium,20.7,6,False
0404-SWRVG,0.9191257273612551,1,Critical,74.4,3,False
6497-TILVL,0.27883107844678406,0,Medium,50.7,7,False
7219-TLZHO,0.2848207499267789,0,Medium,20.85,4,False
4622-YNKIJ,0.38074580964940813,0,Medium,88.95,33,False
4412-YLTKF,0.7267890732907555,1,High,78.05,27,False
6734-PSBAW,0.037102431862129706,0,Low,23.55,72,False
3930-ZGWVE,0.3881675659778045,0,Medium,19.75,1,False
2639-UGMAZ,0.18537237345917054,0,Low,56.45,71,True
2876-GZYZC,0.8661500919414885,1,Critical,85.95,13,False
6207-WIOLX,0.36458321678311484,0,Medium,58.6,25,False
8587-XYZSF,0.04002994556658564,0,Low,50.55,67,False
3091-FYHKI,0.8945357175707216,1,Critical,35.45,1,False
2372-HWUHI,0.6347336145857566,1,High,44.35,2,False
7799-LGRDP,0.12534829161946265,0,Low,25.7,43,False
7850-VWJUU,0.5715797009859503,1,Medium,75.0,23,False
3774-VBNXY,0.015066539250789823,0,Low,20.2,64,False
6217-KDYWC,0.030805789947585756,0,Low,19.6,57,False
0390-DCFDQ,0.9352285224787672,1,Critical,70.45,1,False
3146-MSEGF,0.059378569275184555,0,Low,88.05,72,False
4080-OGPJL,0.3619865038714297,0,Medium,71.15,8,False
1095-WGNGG,0.6108470179382545,1,High,101.05,61,False
2636-SJDOU,0.2811181791831044,0,Medium,84.3,64,True
1131-QQZEB,0.028852780046911497,0,Low,23.95,71,False
5716-EZXZN,0.16641438442502857,0,Low,99.05,65,False
6837-BJYDQ,0.34690535571039455,0,Medium,19.6,3,True
2135-RXIHG,0.7751642618701726,1,High,45.65,1,False
6440-DKQGE,0.15502310847453674,0,Low,64.5,30,True
3466-BYAVD,0.24911002913303035,0,Medium,69.5,15,False
3780-YVMFA,0.44547415468938545,0,Medium,68.55,8,False
3874-EQOEP,0.8678599536272891,1,Critical,95.0,7,False
1679-JRFBR,0.2823583471547517,0,Medium,108.15,70,True
9073-ZZIAY,0.031582175077040274,0,Low,86.1,62,False
3077-RSNTJ,0.2454793154246459,0,Medium,19.7,6,False
6551-GNYDG,0.7574780870112078,1,High,80.9,14,False
9167-APMXZ,0.8098615762054547,1,Critical,84.15,22,False
2749-CTKAJ,0.09150599870338708,0,Low,20.15,22,True
6371-NZYEG,0.2000351037617862,0,Medium,64.25,16,False
7554-NEWDD,0.27271515821297876,0,Medium,25.7,10,False
8992-VONJD,0.262796269235721,0,Medium,56.0,13,False
0867-MKZVY,0.6228989724094524,1,High,82.4,20,False
4482-EWFMI,0.9005674698206224,1,Critical,69.7,2,False
4648-YPBTM,0.15034536974828056,0,Low,73.9,53,False
2907-ILJBN,0.14330334001805134,0,Low,20.6,11,True
6345-FZOQH,0.0178315897849978,0,Low,19.9,69,False
3376-BMGFE,0.8865299502756817,1,Critical,70.9,4,False
5997-OPVFA,0.0752440564266339,0,Low,89.05,72,False
3445-HXXGF,0.28050109784701266,0,Medium,45.3,58,False
1159-WFSGR,0.11739737691262657,0,Low,20.4,16,False
7654-YWJUF,0.24006203243814894,0,Medium,84.25,43,True
1875-QIVME,0.9137659820369057,1,Critical,104.4,2,False
6727-IOTLZ,0.3007787038993805,0,Medium,81.95,14,False
0691-JVSYA,0.5664559766847083,1,Medium,94.85,53,True
5918-VUKWP,0.08421659876963605,0,Low,20.55,32,True
1744-JHKYS,0.11575335816142945,0,Low,24.7,34,False
2656-FMOKZ,0.8235445913513997,1,Critical,74.45,15,False
2070-FNEXE,0.6762161475773254,1,High,76.45,7,False
5947-SGKCL,0.7867827669787076,1,High,105.35,15,False
3712-PKXZA,0.042697572063272266,0,Low,20.55,61,True
6317-YPKDH,0.7416696108116245,1,High,29.95,1,False
6582-OIVSP,0.6711944690795016,1,High,45.3,1,False
9367-WXLCH,0.8322193220559801,1,Critical,84.5,8,False
5524-KHNJP,0.15629736346938505,0,Low,74.75,33,True
1918-ZBFQJ,0.6662573094885582,1,High,79.25,13,False
1024-GUALD,0.8613607725794513,1,Critical,24.8,1,False
4827-USJHP,0.4173875023974799,0,Medium,51.8,20,False
8167-GJLRN,0.625202392661463,1,High,30.4,3,False
0956-SYCWG,0.17347029227596972,0,Low,19.65,13,True
8017-UVSZU,0.23625503592064542,0,Medium,56.6,40,False
7100-FQPRV,0.15262720679994213,0,Low,71.9,43,True
2472-OVKUP,0.8794867624254958,1,Critical,91.0,6,False
2984-RGEYA,0.011846669749730258,0,Low,19.75,69,False
9680-NIAUV,0.1930797800373017,0,Low,109.7,72,False
2146-EGVDT,0.0180352722886218,0,Low,19.3,59,False
2604-IJPDU,0.48329965287946636,0,Medium,96.55,20,False
9178-JHUVJ,0.17807366219191695,0,Low,24.1,24,False
6168-YBYNP,0.4351267610278632,0,Medium,111.35,59,False
7255-SSFBC,0.2819258553541649,0,Medium,112.25,72,False
3645-DEYGF,0.3064656095680833,0,Medium,20.75,1,False
9323-HGFWY,0.5642559293204006,1,Medium,101.9,27,True
8544-GOQSH,0.5766988801679789,1,Medium,80.05,14,False
3363-DTIVD,0.22923973182864008,0,Medium,105.55,71,False
7018-WBJNK,0.7143252858973935,1,High,78.3,13,False
9142-KZXOP,0.3458875971841515,0,Medium,68.85,44,False
7674-YTAFD,0.40247305943089373,0,Medium,79.95,33,True
6348-SNFUS,0.0432295523235917,0,Low,55.45,72,False
1285-OKIPP,0.913040526327561,1,Critical,79.9,1,False
7825-ECJRF,0.5712345662452619,1,Medium,106.6,19,False
1347-KTTTA,0.27480304320604265,0,Medium,102.45,64,True
7841-TZDMQ,0.7568591730362625,1,High,46.0,2,False
4195-NZGTA,0.7820833867641567,1,High,25.25,1,False
7157-SMCFK,0.015700942089020387,0,Low,19.75,61,False
4709-LKHYG,0.06800423541730996,0,Low,20.0,29,True
2504-DSHIH,0.794292094142328,1,High,86.8,23,False
0699-NDKJM,0.20609163762467578,0,Medium,58.75,57,False
9286-BHDQG,0.016938141991973802,0,Low,45.25,72,False
0230-WEQUW,0.07500529648167321,0,Low,56.6,66,False
2040-LDIWQ,0.09913692369641629,0,Low,84.2,65,False
6496-JDSSB,0.8388099106703943,1,Critical,80.0,8,False
9408-SSNVZ,0.8836092128511135,1,Critical,70.15,4,False
4443-EMBNA,0.025342317525805357,0,Low,24.75,71,False
6469-MRVET,0.43224298308112435,0,Medium,20.2,1,True
0742-MOABM,0.4968375186885942,0,Medium,50.05,4,False
5961-VUSRV,0.265387263411866,0,Medium,19.35,12,True
6778-JFCMK,0.5768340669279804,1,Medium,50.6,24,True
6341-JVQGF,0.15953812065598594,0,Low,81.15,31,True
2232-DMLXU,0.7580827043472312,1,High,55.2,1,False
4811-JBUVU,0.6598221026957359,1,High,89.9,30,False
0945-TSONX,0.1348212026914683,0,Low,85.3,47,False
2651-ZCBXV,0.3513743848930368,0,Medium,108.0,54,False
3316-UWXUY,0.23824831777217548,0,Medium,93.5,50,False
8937-RDTHP,0.9131383523251364,1,Critical,84.6,1,False
7083-MIOPC,0.015182047332891023,0,Low,20.25,72,False
1984-GPTEH,0.1351190750044781,0,Low,25.15,29,False
1251-KRREG,0.7867180959178561,1,High,54.4,2,False
0621-JFHOL,0.5326535427920602,1,Medium,29.6,10,False
9903-LYSAB,0.7813639283478695,1,High,73.15,18,False
0094-OIFMO,0.8419875496898831,1,Critical,95.0,11,False
9227-UAQFT,0.1564476807909339,0,Low,19.75,16,False
7301-ABVAD,0.07987049736968829,0,Low,86.6,72,False
6614-FHDBO,0.22248031191595688,0,Medium,109.2,72,False
7576-ASEJU,0.12859698671669303,0,Low,74.7,41,True
9058-HRZSV,0.19436773657320977,0,Low,94.4,65,False
4522-AKYLR,0.46148014427828044,0,Medium,54.8,13,False
0221-WMXNQ,0.7943604344037646,1,High,75.35,4,False
0303-UNCIP,0.27767769497726247,0,Medium,65.0,41,True
9947-OTFQU,0.7438101982010615,1,High,74.4,15,False
0322-YINQP,0.681145617635078,1,High,48.55,1,False
0959-WHOKV,0.4943722669930358,0,Medium,99.0,42,True
4075-JFPGR,0.31332176448519095,0,Medium,93.5,51,True
4629-NRXKX,0.7913344498913113,1,High,70.4,2,False
9514-JDSKI,0.8427525581732003,1,Critical,40.2,1,False
3282-ZISZV,0.15760548026248242,0,Low,83.7,32,True
3675-YDUPJ,0.28742428426630223,0,Medium,19.85,10,False
4111-BNXIF,0.10044822710646249,0,Low,59.55,67,False
7017-VFHAY,0.15335272993256316,0,Low,115.1,61,False
6655-LHBYW,0.252766646195205,0,Medium,114.35,50,True
4959-JOSRX,0.757666130121934,1,High,44.6,2,False
5046-NUHWD,0.48639590681462513,0,Medium,45.0,29,False
7273-TEFQD,0.8846410900326048,1,Critical,41.15,3,False
3606-TWKGI,0.8784410433269622,1,Critical,106.9,13,False
7529-ZDFXI,0.6011998900309171,1,High,89.85,57,False
7605-BDWDC,0.2585227719735879,0,Medium,49.85,31,False
1950-KSVVJ,0.2825124305328476,0,Medium,113.3,45,True
0123-CRBRT,0.043845362817459314,0,Low,88.1,61,False
6292-TOSSS,0.05749715575442608,0,Low,24.9,50,False
3197-ARFOY,0.5760253176474264,1,Medium,105.0,19,False
6323-AYBRX,0.025188430956202715,0,Low,19.35,59,False
7014-ZZXAW,0.040031253899863284,0,Low,24.25,71,False
4385-GZQXV,0.7556486533852717,1,High,94.45,16,False
7633-MVPUY,0.05166418267686591,0,Low,59.75,57,False
6366-ZGQGL,0.7783798228732132,1,High,24.8,1,False
4716-HHKQH,0.6953615304058542,1,High,107.05,20,False
5940-AHUHD,0.8730225554244774,1,Critical,70.6,1,False
6432-TWQLB,0.8467509042068283,1,Critical,85.4,5,False
4484-GLZOU,0.6337293679774493,1,High,105.05,52,False
3179-GBRWV,0.399412545563496,0,Medium,64.95,21,False
8645-KWHJO,0.6023081851492981,1,High,55.0,14,False
4130-MZLCC,0.560078347762438,1,Medium,50.55,5,False
0314-TKOSI,0.4135062336854198,0,Medium,55.15,6,False
8229-MYEJZ,0.3929489870590903,0,Medium,51.2,10,False
2080-SRCDE,0.3980174083207245,0,Medium,25.4,1,False
9577-WJVCQ,0.06267506571373108,0,Low,54.45,68,False
9512-UIBFX,0.6148993344833058,1,High,95.15,18,False
6202-DYYFX,0.7591300287387623,1,High,76.0,22,True
3808-HFKDE,0.4131546106525763,0,Medium,44.35,20,False
5583-SXDAG,0.8767739392040105,1,Critical,70.0,1,False
3488-PGMQJ,0.7907694035528323,1,High,74.5,8,False
3580-REOAC,0.5325256863635078,1,Medium,44.85,10,False
7534-BFESC,0.789740605870662,1,High,76.1,24,False
3727-OWVYD,0.10642475532918513,0,Low,61.2,35,True
2294-SALNE,0.27521380858378736,0,Medium,86.8,23,True
4847-TAJYI,0.9293366219880542,1,Critical,89.35,6,False
1563-IWQEX,0.18129719283388965,0,Low,19.7,12,False
8203-XJZRC,0.3938822833985308,0,Medium,20.25,1,False
6556-DBKZF,0.13549634382263287,0,Low,76.05,71,False
6851-WEFYX,0.8146037810586084,1,Critical,100.8,35,False
2985-JUUBZ,0.3707098745984147,0,Medium,74.55,40,False
6390-DSAZX,0.8251633322123212,1,Critical,73.6,1,False
0895-LMRSF,0.5534914125477285,1,Medium,64.9,23,True
8098-LLAZX,0.9602465158359492,1,Critical,95.45,4,False
8266-VBFQL,0.8359284661621323,1,Critical,90.4,4,False
8181-YHCMF,0.06241934091249066,0,Low,60.3,68,False
2240-HSJQD,0.5349798181022608,1,Medium,81.85,38,False
1248-DYXUB,0.03779329350464237,0,Low,24.8,52,False
0265-EDXBD,0.7357013758369928,1,High,74.9,32,False
4115-BNPJY,0.16821365661789742,0,Low,75.55,29,False
3167-SNQPL,0.6105485582376948,1,High,101.15,38,False
4091-TVOCN,0.19743023869250195,0,Low,78.75,48,True
1098-TDVUQ,0.5070726478822836,1,Medium,19.25,1,False
7277-OZCGZ,0.5031059176109617,1,Medium,89.05,22,False
1557-EMYVT,0.29904472975976665,0,Medium,115.05,43,False
2799-ARNLO,0.894948547771,1,Critical,69.35,5,False
7563-BIUPC,0.9042414827265876,1,Critical,80.6,5,False
5027-YOCXN,0.21943797216418787,0,Medium,110.05,51,True
3973-SKMLN,0.025093120381391467,0,Low,19.9,71,False
2321-OMBXY,0.0762751852619901,0,Low,80.3,38,True
2840-XANRC,0.7857221013871474,1,High,93.15,24,False
6745-JEFZB,0.633720964136504,1,High,91.5,35,False
5020-ZSTTY,0.09740310782301162,0,Low,82.45,54,True
9880-TDQAC,0.08497944724949393,0,Low,60.0,72,False
8705-WZCYL,0.7679739628856429,1,High,44.8,1,False
7102-JJVTX,0.24450476982949326,0,Medium,48.6,9,True
8626-PTQGE,0.09693790149921638,0,Low,60.05,69,False
4983-CLMLV,0.4927284235975597,0,Medium,102.7,52,False
5701-YVSVF,0.7399257764026586,1,High,82.9,11,False
5804-LEPIM,0.9168488039260697,1,Critical,70.35,2,False
5697-GOMBF,0.5217610708003779,1,Medium,35.9,28,False
2739-CACDQ,0.82073275746835,1,Critical,82.65,17,False
9385-EHGDO,0.08341689973100948,0,Low,19.85,35,False
9498-FIMXL,0.2978308697612317,0,Medium,19.2,8,True
2379-GYFLQ,0.5744342971253835,1,Medium,94.9,46,True
0122-OAHPZ,0.8468483487174653,1,Critical,73.85,7,False
2868-SNELZ,0.8899414226560942,1,Critical,80.6,2,False
4322-RCYMT,0.07622244168693147,0,Low,75.8,68,True
6680-NENYN,0.6737231037585687,1,High,104.6,43,False
2088-IEBAU,0.07931831119673127,0,Low,88.15,68,False
7982-VCELR,0.6637672780557201,1,High,94.8,36,False
1343-EHPYB,0.533357390323257,1,Medium,103.4,63,False
6035-BXTTY,0.13350825247410364,0,Low,54.65,32,False
6885-PKOAM,0.04218041289238403,0,Low,85.75,71,False
7520-HQWJU,0.06784643208487906,0,Low,67.45,66,False
9639-BUJXT,0.02256919535022979,0,Low,20.5,63,True
5924-SNGKP,0.06259445633831197,0,Low,20.25,41,True
0021-IKXGC,0.9461305542470447,1,Critical,72.1,1,False
2034-GDRCN,0.9498799113348312,1,Critical,90.4,2,False
8966-SNIZF,0.01657643162926106,0,Low,19.45,70,False
6243-OZGFH,0.7021320665780486,1,High,44.95,23,False
4654-DLAMQ,0.22587217803396017,0,Medium,97.0,64,True
0513-RBGPE,0.10048369846194811,0,Low,62.8,37,False
5160-UXJED,0.25393916384085574,0,Medium,44.6,17,True
4115-NZRKS,0.8998243563880095,1,Critical,89.15,7,False
0219-YTZUE,0.8387887643610918,1,Critical,84.8,4,False
0623-IIHUG,0.5964336342202947,1,Medium,41.9,21,False
4572-DVCGN,0.8306804097129067,1,Critical,80.25,10,False
3351-NGXYI,0.4976603782105197,0,Medium,54.1,16,False
8984-EYLLL,0.4396035602790435,0,Medium,105.25,64,False
9057-MSWCO,0.3290538998758378,0,Medium,30.75,27,False
9833-TGFHX,0.4168058258457785,0,Medium,97.1,42,True
9294-TDIPC,0.2527539554417185,0,Medium,20.2,5,False
5229-DTFYB,0.47249216545662825,0,Medium,98.8,41,False
0104-PPXDV,0.08952956000630417,0,Low,50.3,58,True
5176-LMJXE,0.07245868466916161,0,Low,20.55,47,False
3583-KRKMD,0.6017583681824846,1,High,75.9,18,False
1010-DIAUQ,0.8697756480878155,1,Critical,96.5,5,False
9069-LGEUL,0.3878270714960637,0,Medium,59.95,23,False
7302-ZHMHP,0.38135040808745296,0,Medium,19.15,1,False
9571-EDEBV,0.5187519203824809,1,Medium,98.65,71,True
3520-FJGCV,0.1624024794711286,0,Low,112.6,72,False
6563-VRERX,0.05858689387704151,0,Low,20.6,33,True
0259-GBZSH,0.9496106565883363,1,Critical,85.65,2,False
6122-EFVKN,0.14959392668730245,0,Low,35.75,24,False
2805-EDJPQ,0.2935233188489697,0,Medium,99.75,56,True
6862-CQUMB,0.6714517577652108,1,High,96.1,37,False
7156-MXBJE,0.17079406112745804,0,Low,85.1,43,True
6158-HDPXZ,0.782900310852441,1,High,25.35,1,False
9601-BRXPO,0.7249246616301741,1,High,104.95,25,False
2863-IMQDR,0.06393785378917771,0,Low,89.65,61,False
5686-CMAWK,0.5584429986276255,1,Medium,86.75,17,True
5651-CRHKQ,0.33093427617993154,0,Medium,86.2,41,True
6905-NIQIN,0.6537176725852516,1,High,50.65,1,False
8204-YJCLA,0.06549186502663892,0,Low,64.8,72,False
5167-ZFFMM,0.9575164787475348,1,Critical,90.85,1,False
6583-SZVGP,0.6780388549892613,1,High,108.1,48,False
4895-TMWIR,0.2284441708098348,0,Medium,19.95,11,False
0533-BNWKF,0.5031833660470537,1,Medium,85.45,55,False
1708-PBBOA,0.15933170908794994,0,Low,54.75,42,True
8782-LKFPK,0.6637905894826294,1,High,90.4,44,False
5522-JBWMO,0.560088726712536,1,Medium,44.0,1,False
3597-MVHJT,0.8385908083919403,1,Critical,95.6,27,False
9774-NRNAU,0.42475805465858524,0,Medium,84.8,27,False
0224-RLWWD,0.7683137733424176,1,High,44.3,2,False
9967-ATRFS,0.13854370981168757,0,Low,19.9,19,False
3951-NJCVI,0.8009998839715722,1,Critical,95.05,42,False
2977-CEBSX,0.09097849249124368,0,Low,90.05,66,False
0177-PXBAT,0.5927945366298205,1,Medium,109.9,33,False
6599-CEBNN,0.5346302750615023,1,Medium,73.95,34,False
2519-ERQOJ,0.45434935202409465,0,Medium,54.6,33,False
5876-QMYLD,0.08794150158778297,0,Low,20.05,23,True
2277-AXSDC,0.08143423837028495,0,Low,19.75,32,True
9442-JTWDL,0.18627029465501377,0,Low,20.05,11,True
0979-PHULV,0.4480632005359514,0,Medium,99.45,69,False
3067-SVMTC,0.027311006739082353,0,Low,55.9,68,True
5495-GPSRW,0.19968394251203955,0,Low,19.7,20,False
7606-BPHHN,0.0241918903458075,0,Low,19.8,72,False
4742-DRORA,0.32244326919693017,0,Medium,95.4,60,True
0111-KLBQG,0.6527990990569957,1,High,93.95,32,False
4800-VHZKI,0.5148684744978431,1,Medium,19.9,1,False
7989-CHGTL,0.5112710698600146,1,Medium,19.6,1,False
0334-GDDSO,0.9334558958183624,1,Critical,81.35,3,False
4163-NCJAK,0.11185593510572923,0,Low,24.45,46,True
5233-AOZUF,0.7207031432396087,1,High,74.95,29,False
5973-EJGDP,0.297933016674536,0,Medium,87.35,51,False
1996-DBMUS,0.5147089816031156,1,Medium,70.65,48,False
7916-VCCPB,0.4764179122314651,0,Medium,73.25,16,False
4686-GEFRM,0.276183757517185,0,Medium,98.7,70,False
5249-QYHEX,0.0996177419247538,0,Low,24.8,40,False
0578-SKVMF,0.5004060933044715,1,Medium,83.3,22,False
5564-NEMQO,0.9275773879082512,1,Critical,75.3,1,False
2233-FAGXV,0.4466203110396385,0,Medium,24.3,5,False
5605-IYGFG,0.7870513495916881,1,High,69.85,7,False
7663-ZTEGJ,0.3624581723605403,0,Medium,100.55,29,True
3935-TBRZZ,0.05522021839897055,0,Low,25.7,44,True
8111-BKVDS,0.36412163501361927,0,Medium,40.7,10,False
2055-SIFSS,0.18511008848702684,0,Low,51.65,55,False
2806-MLNTI,0.6720276662835337,1,High,105.1,52,True
8734-DKSTZ,0.7702385976070777,1,High,85.95,10,False
4360-PNRQB,0.7856559995564727,1,High,75.6,18,False
6152-ONASV,0.03650786615003801,0,Low,58.25,68,True
9063-ZGTUY,0.0271533802303228,0,Low,19.4,61,False
7781-HVGMK,0.05664525914641643,0,Low,65.2,72,False
2181-UAESM,0.46376359973990794,0,Medium,53.45,2,False
2957-LOLHO,0.518082769075523,1,Medium,45.4,12,False
6048-NJXHX,0.09457114295217606,0,Low,19.75,41,False
2320-SLKMB,0.3969488801484638,0,Medium,44.45,26,False
4980-URKXC,0.07683637901376668,0,Low,20.85,36,True
4376-KFVRS,0.17748451790092273,0,Low,114.05,72,False
5886-VLQVU,0.6361667732136754,1,High,89.85,35,False
3577-AMVUX,0.5115272832088125,1,Medium,55.05,1,False
0771-WLCLA,0.6042911309535518,1,High,112.95,16,False
5628-RKIFK,0.5473262075882175,1,Medium,101.55,49,False
0206-TBWLC,0.34898804726326316,0,Medium,114.65,54,True
2937-FTHUR,0.30225146240337136,0,Medium,64.8,18,False
